Date,prediction
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,373.06780492753944
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,373.06780492753944
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,373.06780492753944
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
